name                      ,slug                   ,description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,assets                                         ,facets                                                                          ,optionGroups     ,optionValues       ,sku           ,price  ,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 46            ,RS0046        ,99.99  ,standard   ,100        ,              ,             ,
Freerun Running Shoe      ,freerun-running-shoe   ,The Freerun Men's Running Shoe is built for record-breaking speed. The Flyknit upper delivers ultra-lightweight support that fits like a glove.                                                                                                                                                                                                                                                                                                                                            ,imani-clovis-234736-unsplash.jpg               ,category:Sports & Outdoor|category:Footwear|brand:Nike|color:black              ,size             ,Size 40            ,AR4561-40     ,160.00 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 42            ,AR4561-42     ,160.00 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 44            ,AR4561-44     ,160.00 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 46            ,AR4561-46     ,160.00 ,standard   ,100        ,              ,             ,
Hi-Top Basketball Shoe    ,hi-top-basketball-shoe ,"Boasting legendary performance since 2008, the Hyperdunkz Basketball Shoe needs no gimmicks to stand out. Air units deliver best-in-class cushioning, while a dynamic lacing system keeps your foot snug and secure, so you can focus on your game and nothing else.                                                                                                                                                                                                                       ",xavier-teo-469050-unsplash.jpg                 ,category:Sports & Outdoor|category:Footwear|brand:Nike|color:white              ,size             ,Size 40            ,AO7893-40     ,140.00 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 42            ,AO7893-42     ,140.00 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 44            ,AO7893-44     ,140.00 ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 46            ,AO7893-46     ,140.00 ,standard   ,100        ,              ,             ,
Pureboost Running Shoe    ,pureboost-running-shoe ,"Built to handle curbs, corners and uneven sidewalks, these natural running shoes have an expanded landing zone and a heel plate for added stability. A lightweight and stretchy knit upper supports your native stride.                                                                                                                                                                                                                                                                    ",thomas-serer-420833-unsplash.jpg               ,category:Sports & Outdoor|category:Footwear|brand:Adidas|color:white|color:black,size             ,Size 40            ,F3578640      ,99.95  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 42            ,F3578642      ,99.95  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 44            ,F3578644      ,99.95  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,                                               ,                                                                                ,                 ,Size 46            ,F3578646      ,99.95  ,standard   ,100        ,              ,             ,
